unitid,institution name,DRVHR2009.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2009.Graduation rate - Bachelor degree within 6 years, total",DRVIC2009.Percent admitted - total,DRVIC2009.Admissions yield - total,F0809_F2.Total expenses,F0809_F2.Instruction-Total amount,F0809_F2.Value of endowment assets at the end of the fiscal year,EF2009A.Grand total,EF2009A.Grand total women,EF2009A.Asian total - new,EF2009A.Black or African American total - new,EF2009A.Hispanic total - new,DRVIC2010.Percent admitted - total,DRVIC2010.Admissions yield - total,DRVHR2010.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2010.Graduation rate - Bachelor degree within 6 years, total",F0910_F2.Total expenses,F0910_F2.Instruction-Total amount,F0910_F2.Value of endowment assets at the end of the fiscal year,EF2010A.Grand total,EF2010A.Grand total women,EF2010A.Asian total,EF2010A.Black or African American total,EF2010A.Hispanic total,DRVHR2011.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,DRVIC2011.Percent admitted - total,DRVIC2011.Admissions yield - total,"DRVGR2011.Graduation rate - bachelor's degree within 6 years, total",F1011_F2.Total expenses,F1011_F2.Instruction-Total amount,F1011_F2.Value of endowment assets at the end of the fiscal year,EF2011A.Grand total,EF2011A.Grand total women,EF2011A.Asian total,EF2011A.Black or African American total,EF2011A.Hispanic total,DRVHR2015.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2015.Graduation rate - Bachelor degree within 6 years, total",DRVADM2015.Percent admitted - total,DRVADM2015.Admissions yield - total,F1415_F2.Total expenses,F1415_F2.Instruction-Total amount,F1415_F2.Value of endowment assets at the end of the fiscal year,EF2015A.Grand total,EF2015A.Grand total women,EF2015A.Asian total,EF2015A.Black or African American total,EF2015A.Hispanic total,DRVHR2016.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2016.Graduation rate - Bachelor degree within 6 years, total",DRVADM2016.Percent admitted - total,DRVADM2016.Admissions yield - total,F1516_F2.Total expenses,F1516_F2.Instruction-Total amount,F1516_F2.Value of endowment assets at the end of the fiscal year,EF2016A.Grand total,EF2016A.Grand total women,EF2016A.Asian total,EF2016A.Black or African American total,EF2016A.Hispanic total,DRVHR2017.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2017.Graduation rate - Bachelor degree within 6 years, total",DRVADM2017.Percent admitted - total,DRVADM2017.Admissions yield - total,F1617_F2.Total expenses,F1617_F2.Instruction-Total amount,F1617_F2.Value of endowment assets at the end of the fiscal year,EF2017A.Grand total,EF2017A.Grand total women,EF2017A.Asian total,EF2017A.Black or African American total,EF2017A.Hispanic total,religious,SAT_25th_2009,SAT_75th_2009,SAT_25th_2010,SAT_75th_2010,SAT_25th_2011,SAT_75th_2011,SAT_25th_2015,SAT_75th_2015,SAT_25th_2016,SAT_75th_2016,SAT_25th_2017,SAT_75th_2017,missing_test_2009,missing_test_2010,missing_test_2011,missing_test_2015,missing_test_2016,missing_test_2017,missing_total_2009,missing_total_2010,missing_total_2011,missing_total_2015,missing_total_2016,missing_total_2017,year_total_expense,missing_salary_2009,missing_salary_2010,missing_salary_2011,missing_salary_2015,missing_salary_2016,missing_salary_2017,missing_grad_2009,missing_grad_2010,missing_grad_2011,missing_grad_2015,missing_grad_2016,missing_grad_2017,missing_instruction_2009,missing_instruction_2010,missing_instruction_2011,missing_instruction_2015,missing_instruction_2016,missing_instruction_2017,missing_percent_admitted_2009,missing_percent_admitted_2010,missing_percent_admitted_2011,missing_percent_admitted_2015,missing_percent_admitted_2016,missing_percent_admitted_2017,missing_admission_yield_2009,missing_admission_yield_2010,missing_admission_yield_2011,missing_admission_yield_2015,missing_admission_yield_2016,missing_admission_yield_2017,missing_endowment_2009,missing_endowment_2010,missing_endowment_2011,missing_endowment_2015,missing_endowment_2016,missing_endowment_2017,missing_grand_total_2009,missing_grand_total_2010,missing_grand_total_2011,missing_grand_total_2015,missing_grand_total_2016,missing_grand_total_2017,missing_grand_total_women_2009,missing_grand_total_women_2010,missing_grand_total_women_2011,missing_grand_total_women_2015,missing_grand_total_women_2016,missing_grand_total_women_2017,missing_asian_2009,missing_asian_2010,missing_asian_2011,missing_asian_2015,missing_asian_2016,missing_asian_2017,missing_black_2009,missing_black_2010,missing_black_2011,missing_black_2015,missing_black_2016,missing_black_2017,missing_hispanic_2009,missing_hispanic_2010,missing_hispanic_2011,missing_hispanic_2015,missing_hispanic_2016,missing_hispanic_2017,EF2009A.American Indian or Alaska Native total - new,EF2009A.Native Hawaiian or Other Pacific Islander total - new,EF2010A.American Indian or Alaska Native total,EF2010A.Native Hawaiian or Other Pacific Islander total,EF2011A.American Indian or Alaska Native total,EF2011A.Native Hawaiian or Other Pacific Islander total,EF2015A.American Indian or Alaska Native total,EF2015A.Native Hawaiian or Other Pacific Islander total,EF2016A.American Indian or Alaska Native total,EF2016A.Native Hawaiian or Other Pacific Islander total,EF2017A.American Indian or Alaska Native total,EF2017A.Native Hawaiian or Other Pacific Islander total,FTE_2009,FTE_2010,FTE_2011,FTE_2015,FTE_2016,FTE_2017,missing_FTE_2009,missing_FTE_2010,missing_FTE_2011,missing_FTE_2015,missing_FTE_2016,missing_FTE_2017,missing_Indian_Alaska_2009,missing_Indian_Alaska_2010,missing_Indian_Alaska_2011,missing_Indian_Alaska_2015,missing_Indian_Alaska_2016,missing_Indian_Alaska_2017,missing_islander_2009,missing_islander_2010,missing_islander_2011,missing_islander_2015,missing_islander_2016,missing_islander_2017,Endowment per FTE 2009,Endowment per FTE 2010,Endowment per FTE 2011,Endowment per FTE 2015,Endowment per FTE 2016,Endowment per FTE 2017
192925,Medaille College,57262,56,72,41,39892666,16428376,647131,1816,1145,9,254,33,69,39,57039,53,38179561,15190113,790515,1845,1191,59,157,36,56813,68,38,50,39239509,14594299,872710,1798,1157,48,278,85,48321,39,69,42,36928102,12610681,1283016,1527,1039,24,350,116,49478,47,69,33,36650659,12764448,1307528,1394,958,34,218,101,50589,44,75,40,36335600,12473436,1446646,1528,1106,40,296,38,1,820,1020,830,1020,790,990,740,980,780,990,850,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,10,70,18,60,11,2,24,5,22,2,2705,2524,2452.6666666666665,1991.3333333333333,1751.6666666666667,2086.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.2351201478743,313.19928684627575,355.8208752378364,644.2999665215935,746.4479543292102,693.2808306709265
193353,Mount Saint Mary College,68661,51,72,25,45630418,13305973,4453890,2245,1686,49.8,162,313,77,26,70275,53,48624180,13930392,6080363,2299,1696,52,166,259,72254,81,17,55,51029463,14501532,6216318,2347,1716,50,172,281,76554,59,90,13,56951858,16301032,4858021,2157,1528,45,161,325,75164,54,90,11,58440859,17535969,4885881,2128,1525,53,159,349,76445,54,93,11,59279170,18837048,5267966,2036,1429,49,152,351,0,910,1100,880,1090,910,1100,880,1055,890,1070,1000,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11.8,4.8,9,3,16,10,16,4,7,3,11,4,2221.6666666666665,2231.3333333333335,2248.6666666666665,2077.3333333333335,2044,1987.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004.7516879219806,2724.9908873618165,2764.4461903350134,2338.5852053915273,2390.3527397260273,2650.3266812007378
196167,SUNY College at Geneseo,70181,78,35,26,0,0,0,5495,3154,406,144,95,38,27,74147,77,0,0,0,5470,3110,354,136,230,73538,43,24,81,0,0,0,5485,3133,359,130,270,66735,82,73,20,0,0,0,5583,3334,358,166,407,66133,81,67,21,0,0,0,5512,3272,351,160,412,65673,77,72,21,0,0,0,5556,3354,338,146,448,1,1240,1390,1220,1390,1190,1380,1100,1290,1090,1300,1120,1300,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,15,15,8,10,7,12,1,9,1,6,2,5522.666666666667,5519.666666666667,5539,5579.666666666667,5487.333333333333,5550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196291,SUNY Maritime College,64725,52,64,40,0,0,0,1574,152,57,98,136,56,40,66552,51,0,0,0,1687,179,59,83,129,63684,67,41,47,0,0,0,1661,186,57,73,124,63864,56,68,36,0,0,0,1676,175,77,60,180,64155,56,58,37,0,0,0,1635,195,74,70,205,65433,62,69,39,0,0,0,1641,190,75,66,206,1,990,1150,1030,1160,980,1160,1030,1200,1030,1210,1100,1253,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.16666666666666666,5,0.16666666666666666,4,0.16666666666666666,2,1,1,0.16666666666666666,1,0.16666666666666666,1636.6666666666667,1724.6666666666667,1719,1787.3333333333333,1744.6666666666667,1710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197045,Utica College,61519,49,78,25,55722917,21214901,16399738,2537,1449,96.2,375.6,238,79,22,63894,47,58805890,23400916,18369215,2562,1451,72,384,75,64095,78,19,44,60767359,24136997,20942473,2697,1581,50,292,178,66627,42,83,15,74568537,27174442,24470339,3084,1882,106,346,256,71371,45,82,15,79800121,30372683,22835796,3549,2174,123,432,337,70867,49,84,12,79454195,30825840,24642658,3685,2209,130,424,344,1,830,1030,840,1050,870,1050,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.4,5.8,34,12,11,5,19,4,18,3,15,5,2596.3333333333335,2678.3333333333335,2788,3246.333333333333,3689.333333333333,3844.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6316.499422262164,6858.449906658369,7511.647417503586,7537.839305883562,6189.680881821468,6409.569446852784
198516,Elon University,71826,78,42,32,141121837,66212013,82145408,4995,2954,117.6,329,284.8,49,29,73250,81,141950536,68537761,103448120,5032,2962,69,324,160,74880,58,27,82,152890116,75638148,123655732,5225,3086,89,339,191,81108,83,57,26,207718967,100340875,215379885,5903,3481,132,332,320,80882,82,60,25,217314323,105411744,202871909,6008,3545,147,321,367,82570,84,67,25,226554684,108953109,230380583,6045,3604,151,329,386,0,1130,1310,1120,1310,1120,1320,1110,1290,1100,1280,1140,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,2,11,1,13,4,15,2,8,2,8,1,5490.666666666667,5523,5747.333333333333,6443.666666666667,6577.666666666667,6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14960.916949975715,18730.421872170922,21515.32281637861,33425.05069577363,30842.53418132063,34784.928733202476
198969,Methodist University,52314,39,66,24,36052448,13306949,12886830,2001,905,25.2,442.2,140.8,65,24,53773,43,37492816,13604030,13931560,2217,1027,27,492,100,55487,62,25,39,42370156,15267191,17378266,2280,1112,26,553,128,62928,39,56,21,51548811,19955518,22180719,2225,1009,23,432,162,65120,41,55,19,53753936,21150910,22505205,2170,996,24,402,160,64461,35,57,19,55631829,22546234,26469103,1933,924,26,332,154,0,870,1100,870,1110,880,1080,840,1080,840,1080,960,1150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.8,7.2,23,9,19,10,15,4,18,6,14,7,1962.3333333333333,2183.3333333333335,2262.6666666666665,2263.3333333333335,2260.6666666666665,2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6567.095294717174,6380.867175572519,7680.435769004125,9800.023122238585,9955.11869654969,12622.366714353839
199218,University of North Carolina Wilmington,71747,69,59,38,0,0,0,11591,6890,211,570,454,58,36,71822,66,0,0,0,11770,7036,217,519,543,70725,57,36,67,0,0,0,11950,7149,234,541,626,72117,71,61,29,0,0,0,13235,8135,300,655,891,75288,72,72,30,0,0,0,13914,8567,311,674,956,76309,72,67,28,0,0,0,14502,9017,273,650,999,1,1080,1240,1080,1250,1090,1240,1120,1260,1130,1260,1185,1310,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,6,67,13,68,20,68,12,70,13,66,15,11660,11789,11927.666666666666,13167.333333333334,13770.666666666666,14295.666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199306,Pfeiffer University,54610,42,55,35,24578762,9636564,11843108,1069,587,8.2,195.8,41.2,56,26,55173,40,24782605,9282148,12981251,1050,592,10,194,35,56199,59,23,45,23180488,9116640,15513694,1018,582,10,195,37,54882,43,47,21,26607072,10101435,18633039,917,533,6,194,29,58821,38,44,19,27256094,10378781,17239249,848,463,6,205,50,60140,42,66,23,30296933,10613579,15798327,813,422,9,191,55,0,870,1060,860,1060,850,970,805,1060,810,1020,910,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,1,8,1,4,1,4,1,5,1,4,2,1407.6666666666665,1402.3333333333333,1434.6666666666665,1174.6666666666667,1046.6666666666667,995.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8413.2900781435,9256.893986213454,10813.44842007435,15862.40550510783,16470.620063694267,15872.398191560618
200217,University of Mary,49990,51,78,43,37054471,13418006,23427690,2137,1314,10,48,32,95,30,50660,47,36616858,13684042,27138953,2369,1470,15,70,37,52380,75,50,52,40413486,15353205,31037718,2129,1289,14,59,46,58383,60,96,48,62611595,18036835,50956731,2049,1318,18,37,89,54001,54,77,48,62202234,18143099,49633169,2218,1410,29,38,89,60384,54,76,50,70187032,24039763,51591451,2237,1405,33,38,99,0,850,1060,850,1145,893,1146,910,1180,930,1170,935,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,9,114,10,78,9,33,3,32,4,32,7,2337,2659,2542.6666666666665,2465.3333333333335,2686.6666666666665,2780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10024.685494223364,10206.450921399022,12206.758521237547,20669.306787452675,18473.88424317618,18558.075899280575
201195,Baldwin Wallace University,65337,68,67,32,84825353,34274716,95786717,3675,2118,30,256,117,65,31,65156,71,84634365,34464648,103946340,3663,2087,30,264,121,65896,63,28,70,86282583,35127022,119746043,3509,1954,30,277,132,70002,67,60,29,96126597,41142909,155728404,3369,1863,50,311,173,77974,67,60,26,98505301,43328415,148999095,3287,1792,52,317,176,70389,67,78,25,101827463,45908584,164541026,3183,1736,49,290,172,0,970,1203,970,1200,940,1220,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.3333333333333333,4,1.3333333333333333,4,2,7,2,2,2,3,2,3836,3788.3333333333335,3662,3617.3333333333335,3628.3333333333335,3505.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24970.468456725757,27438.54113506379,32699.629437465865,43050.609288610394,41065.437299035366,46935.7305315204
203757,Lourdes University,53452,17,80,41,22299122,9744366,5687793,1936,1538,8.2,223,97.6,77,36,55763,35,24052567,11241857,6250108,2195,1726,11,383,90,54693,82.4,31.4,28,29147207,12725315,7864849,2178,1664,12,328,116,55278,27,69,32,30761618,13285290,11003077,1237,863,3,156,85,49137,28,89,26,28060708,12070448,10887885,1125,724,6,127,101,49863,34,97,22,28626776,10479029,7610488,1044,674,9,121,96,0,0,0,0,0,0,0,800,1040,860,1100,930,1160,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.6,1,6,1,3,2,5,1,4,2,5,1,1533.3333333333333,1736.3333333333333,1754.3333333333333,1218,1166,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3709.4302173913047,3599.6014590132463,4483.098422952688,9033.724958949097,9337.808747855917,6699.37323943662
203775,Malone University,56137,61,71,42,38197102,15120856,14957897,2191,1300,10.4,143.2,33.4,76,34,57298,58,39131812,15884866,16092434,2083,1226,13,154,24,56351,75,30,59,38720175,15546372,14940860,1953,1128,10,155,33,56529,57,69,30,35218035,12703574,18350915,1367,822,10,120,34,57152,53,73,24,31718620,11328597,17677844,1311,770,11,153,38,58454,49,66,27,33172512,11598819,19441375,1333,777,8,134,38,0,930,1183,950,1213,895,1135,936,1113,830,1060,980,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.8,1,5,1,1,2,4,3,3,1,1,1,2140.6666666666665,2083,1992,1412,1370.3333333333333,1360.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6987.49470569916,7725.604416706673,7500.431726907631,12996.398725212464,12900.396983702263,14291.625827003187
204468,Notre Dame College,46848,51,50,29,20550062,6928247,6107642,1651,947,8,303,35,81,29,48613,43,23912766,7845539,6611610,1803,993,11,342,30,50118,89,20,47,27348220,8453570,7567690,1803,993,22,365,42,48357,39,91,17,30639957,9200920,7542105,1902,1041,21,462,79,48410,35,90,14,31971576,9583735,6902042,1802,969,20,438,77,48100,37,89,17,31070623,8525121,8406227,1736,922,17,449,80,0,850,1080,840,1043,970,1110,770,938,820,995,910,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.1666666666666665,7,2.1666666666666665,5,2.1666666666666665,8,5,6,4,3,4,1360,1541,1600.3333333333333,1613.3333333333333,1498.3333333333333,1444.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4490.913235294118,4290.467229072031,4728.821078941887,4674.858471074381,4606.479644048944,5820.143318716825
204936,Otterbein University,61884,62,78,22,57881439,26135161,55465267,2642,1686,15,74,26,82,23,62219,59,58382798,26464991,61307026,2664,1668,35,204,25,61734,79,25,62,58630138,27054950,79410456,2575,1611,35,191,21,66654,61,75,26,64885478,27850263,91520709,2343,1439,39,133,42,66857,58,73,28,64461464,28378074,85764678,2475,1508,54,156,60,66966,64,76,25,65175533,28262936,93103042,2480,1538,51,161,69,0,940,1160,970,1190,970,1200,970,1230,1010,1220,1040,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,12,7,13,5,6,1,5,1,7,1,2581,2622,2619.6666666666665,2380.6666666666665,2517.3333333333335,2540.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21489.83611003487,23381.779557589627,30313.190991220257,38443.310977317284,34069.654925847455,36645.122802414066
206941,University of Central Oklahoma,63165,36,75,57,0,0,0,14413,8290,483,1343,689,78,60,63274,36,0,0,0,15251,8676,452,1460,621,62466,80,60,36,0,0,0,15358,8723,464,1484,972,60678,39,70,69,0,0,0,15067,8781,515,1301,1348,60116,38,75,57,0,0,0,14612,8577,485,1290,1411,60700,37,76,55,0,0,0,14343,8455,521,1297,1453,1,1010,1180,1010,1180,1010,1180,1010,1180,1010,1180,1010,1180,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741,36,719,33,631,23,553,26,535,26,543,26,12373.333333333334,13177.666666666666,13617,13207.333333333334,12928,12724.333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207306,Northwestern Oklahoma State University,50238,31,100,40,0,0,0,1977,1106,9,92,82,59,100,50294,31,0,0,0,2176,1208,9,99,105,50845,100,51,37,0,0,0,2067,1146,5,103,121,42498,20,48,89,0,0,0,1919,1069,14,131,161,50374,26,44,89,0,0,0,1999,1145,13,126,166,55971,23,83,42,0,0,0,1879,1103,11,134,176,1,790,1043,930,1110,730,950,970,1110,970,1140,930,1140,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4,132,2,124,5,133,10,137,8,127,6,1825.3333333333333,1959.6666666666667,1843,1688.6666666666667,1731.3333333333333,1629.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207582,Oral Roberts University,51937,52,65,49,92340360,21677326,37839098,2595,1527,54,390,146,67,59,51930,58,97865334,21368844,39458381,2645,1550,99,385,146,54968,59,59,56,96370274,22019372,39770476,2676,1577,51,401,159,65169,58,64,28,99779576,27208867,41353555,3054,1765,64,427,243,66405,57,68,27,104170668,27056337,41896924,3288,1964,73,460,290,66911,57,93,27,107433926,26146406,42979111,3381,2007,75,414,408,0,940,1210,920,1160,913,1170,903,1110,890,1128,990,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,8,16,6,66,9,88,3.8333333333333335,83,3.8333333333333335,88,3.8333333333333335,2850,2868.6666666666665,2918.3333333333335,3106.3333333333335,3256,3453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13276.87649122807,13754.955031373462,13627.804454597372,13312.658547054405,12867.60565110565,12446.889950767449
207847,Southeastern Oklahoma State University,58592,30,82,75,0,0,0,3774,2064,24,170,93,83,69,59302,29,0,0,0,3733,2073,33,166,114,58758,78,72,29,0,0,0,3686,2037,31,185,118,63225,29,72,63,0,0,0,3263,1773,15,160,171,63720,25,77,61,0,0,0,3163,1709,14,167,187,61502,27,72,62,0,0,0,3122,1654,18,167,193,1,970,1140,970,1140,970,1110,970,1140,970,1140,970,1140,0,0,0,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,10,1111,5.333333333333333,991,7,919,5,766,5,431,5,3483.6666666666665,3442.6666666666665,3410,3022,2970.3333333333335,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209612,Pacific University,62766,59,78,26,77237459,29522846,39608085,1474,953,233.6,32.2,204.4,46,42,64231,65,78972576,30482663,45204375,1640,989,258,24,122,65395,75,20,61,86276362,32538427,53170658,1596,927,219,24,138,71361,71,79,20,107499671,42795893,62730243,1924,1146,229,33,244,71470,58,79,19,112788432,46173168,59169424,1930,1142,236,40,260,73236,64,84,19,118095542,48156129,65843128,1876,1124,226,40,258,1,1010,1220,990,1200,1000,1210,990,1190,1010,1230,1070,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.8,45,14,48,14,42,12,49,17,46,12,40,3002.6666666666665,3169.6666666666665,3123,3675.3333333333335,3745.6666666666665,3766.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13190.969693605684,14261.554842780524,17025.50688440602,17067.90576818429,15796.767108658896,17482.02354190636
